id,category
543,False
544,True
545,True
546,True
547,True
548,False
549,True
550,False
551,True
552,False
553,False
554,True
555,True
556,False
557,False
558,True
559,False
560,True
561,True
562,False
563,True
564,True
565,True
566,True
567,False
568,False
569,True
570,False
571,False
572,False
573,False
574,False
575,False
576,False
577,True
578,False
579,False
580,True
581,False
582,True
583,False
584,True
585,True
586,True
587,True
588,True
589,True
590,True
591,False
592,True
593,False
594,False
595,False
596,False
597,False
598,True
599,True
600,True
601,False
602,True
603,False
604,False
605,True
606,True
607,True
608,True
609,True
610,True
611,True
612,True
613,True
614,True
615,True
616,False
617,True
618,True
619,True
620,True
621,False
622,False
623,False
624,True
625,True
626,False
627,True
628,True
629,True
630,True
631,False
632,True
633,False
634,True
635,False
636,False
637,False
638,True
639,False
640,False
641,True
642,True
643,True
644,False
645,False
646,False
647,False
648,False
649,False
650,False
651,False
652,True
653,True
654,False
655,True
656,False
657,True
658,False
659,True
660,True
661,False
662,True
663,True
664,False
665,True
666,False
667,False
668,False
669,True
670,True
671,False
672,False
673,True
674,True
675,False
676,True
677,False
678,True
679,True
680,True
681,True
682,False
683,True
684,False
685,True
686,True
687,False
688,False
689,False
690,True
691,True
692,True
693,False
694,True
695,False
696,True
697,False
698,True
699,False
700,True
701,False
702,False
703,True
704,False
705,True
706,True
707,True
708,False
709,False
710,False
711,True
712,False
713,False
714,True
715,False
716,False
717,False
718,False
719,False
720,False
721,True
722,True
723,False
724,True
725,False
726,True
727,False
728,True
729,False
730,True
731,True
732,False
733,False
734,True
735,False
736,False
737,True
738,False
739,True
740,False
741,False
742,True
743,True
744,False
745,True
746,True
747,False
748,False
749,True
750,True
751,False
752,True
753,True
754,True
755,True
756,True
757,False
758,False
759,True
760,True
761,True
762,True
763,False
764,False
765,False
766,True
767,False
768,True
769,False
770,False
771,False
772,True
773,True
774,True
775,False
776,True
777,False
778,True
779,True
780,True
781,False
782,False
783,False
784,True
785,True
786,True
787,False
788,False
789,False
790,False
791,False
792,True
793,False
794,True
795,False
796,False
797,True
798,False
799,True
800,False
801,False
802,False
803,True
804,True
805,False
806,True
807,False
808,True
809,True
810,True
811,True
812,False
813,False
814,True
815,True
816,True
817,True
818,False
819,False
820,False
821,False
822,True
823,False
824,True
825,False
826,True
827,False
828,False
829,True
830,False
831,False
832,True
833,True
834,False
835,True
836,True
837,True
838,False
839,False
840,False
841,False
842,True
843,False
844,False
845,True
846,True
847,True
848,True
849,True
850,False
851,True
852,True
853,True
854,False
855,False
856,False
857,False
858,True
859,True
860,True
861,False
862,True
863,False
864,True
865,True
866,True
867,False
868,True
869,False
870,False
871,True
872,False
873,False
874,False
875,True
876,False
877,True
878,False
879,True
880,False
881,True
882,True
883,True
884,True
885,True
886,True
887,False
888,False
889,True
890,False
891,True
892,False
893,True
894,False
895,True
896,True
897,False
898,True
899,True
900,True
901,False
902,True
903,False
904,True
905,True
906,True
907,True
908,True
909,False
910,True
911,True
912,False
913,True
914,True
915,False
916,False
917,True
918,False
919,True
920,True
921,True
922,False
923,False
924,False
925,True
926,True
927,True
928,False
929,False
930,True
931,True
932,True
933,True
934,False
935,False
936,True
937,True
938,True
939,True
940,True
941,False
942,False
943,False
944,False
945,True
946,False
947,False
948,False
949,False
950,True
951,False
952,True
953,True
954,True
955,True
956,False
957,False
958,True
959,False
960,False
961,True
962,False
963,True
964,True
965,False
966,False
967,False
968,False
969,False
970,True
971,False
972,True
973,True
974,False
975,False
976,True
977,True
978,True
979,False
980,True
981,False
982,False
983,False
984,False
985,False
986,True
987,True
988,False
989,True
990,True
991,False
992,True
993,False
994,True
995,False
996,True
997,False
998,True
999,True
1000,True
1001,True
1002,True
1003,False
1004,True
1005,True
1006,True
1007,False
1008,True
1009,False
1010,True
1011,True
1012,False
1013,True
1014,True
1015,False
1016,True
1017,True
1018,True
1019,False
1020,True
1021,False
1022,False
1023,False
1024,True
1025,False
1026,False
1027,True
1028,False
1029,False
1030,True
1031,True
1032,False
1033,True
1034,False
1035,False
1036,True
1037,True
1038,False
1039,False
1040,False
1041,True
1042,True
1043,True
1044,True
1045,False
1046,False
1047,False
1048,False
1049,True
1050,True
1051,True
1052,True
1053,False
1054,True
1055,False
1056,True
1057,False
1058,True
1059,True
1060,False
1061,False
1062,False
1063,True
1064,True
1065,False
1066,False
1067,True
1068,True
1069,False
1070,True
1071,False
1072,True
1073,True
1074,False
1075,False
1076,True
1077,True
1078,False
1079,False
1080,True
1081,True
1082,True
1083,False
1084,True
1085,True
1086,False
1087,False
1088,True
1089,True
1090,True
1091,True
1092,False
1093,False
1094,False
1095,False
1096,True
1097,False
1098,True
1099,False
1100,True
1101,False
1102,False
1103,True
1104,False
1105,True
1106,True
1107,True
1108,False
1109,True
1110,True
1111,True
1112,True
1113,True
1114,True
1115,True
1116,True
1117,False
1118,True
1119,False
1120,True
1121,True
1122,False
1123,False
1124,True
1125,True
1126,True
1127,True
1128,True
1129,True
1130,False
1131,True
1132,True
1133,False
1134,False
1135,True
1136,True
1137,False
1138,True
1139,True
1140,True
1141,True
1142,True
1143,False
1144,True
1145,False
1146,False
1147,False
1148,True
1149,False
1150,False
1151,True
1152,False
1153,False
1154,False
1155,True
1156,False
1157,True
1158,False
1159,False
1160,False
1161,True
1162,True
1163,True
1164,False
1165,False
1166,True
1167,False
1168,True
1169,True
1170,False
1171,False
1172,True
1173,True
1174,False
1175,True
1176,False
1177,True
1178,False
1179,True
1180,True
1181,False
1182,True
1183,False
1184,False
1185,True
1186,True
1187,False
1188,False
1189,True
1190,False
1191,True
1192,True
1193,False
1194,True
1195,False
1196,False
1197,True
1198,False
1199,True
1200,False
1201,True
1202,False
1203,False
1204,False
1205,True
1206,False
1207,True
1208,False
1209,False
1210,False
1211,False
1212,True
1213,False
1214,True
1215,False
1216,True
1217,False
1218,True
1219,True
1220,False
1221,False
1222,True
1223,True
1224,False
1225,False
1226,False
1227,True
1228,True
1229,False
1230,False
1231,False
1232,False
1233,True
1234,False
1235,True
1236,False
1237,True
1238,True
1239,False
1240,False
1241,False
1242,True
1243,False
1244,False
1245,True
1246,True
1247,True
1248,True
1249,True
1250,False
1251,False
1252,True
1253,False
1254,False
1255,True
1256,False
1257,False
1258,True
1259,False
1260,True
1261,True
1262,False
1263,False
1264,True
1265,False
1266,True
1267,False
1268,True
1269,False
1270,True
1271,False
1272,True
1273,True
1274,False
1275,False
1276,False
1277,False
1278,True
1279,False
1280,True
1281,False
1282,False
1283,False
1284,True
1285,True
1286,True
1287,False
1288,False
1289,False
1290,False
1291,True
1292,True
1293,True
1294,False
1295,True
1296,False
1297,False
1298,True
1299,True
1300,True
1301,False
1302,False
1303,True
1304,False
1305,False
1306,False
1307,False
1308,True
1309,False
1310,False
1311,False
1312,True
1313,True
1314,False
1315,False
1316,True
1317,True
1318,False
1319,True
1320,False
1321,False
1322,True
1323,False
1324,False
1325,False
1326,False
1327,False
1328,False
1329,False
1330,False
1331,False
1332,True
1333,False
1334,True
1335,True
1336,True
1337,False
1338,True
1339,True
1340,True
1341,False
1342,True
1343,True
1344,False
1345,True
1346,True
1347,True
1348,False
1349,False
1350,True
1351,False
1352,True
1353,False
1354,True
1355,True
1356,False
1357,False
1358,False
1359,False
1360,False
1361,True
1362,True
1363,False
1364,False
1365,False
1366,False
1367,True
1368,False
1369,True
1370,False
1371,False
1372,True
1373,False
1374,False
1375,False
1376,True
1377,False
1378,True
1379,False
1380,True
1381,True
1382,True
1383,True
1384,True
1385,True
1386,False
1387,True
1388,True
1389,True
1390,True
1391,True
1392,False
1393,True
1394,False
1395,False
1396,False
1397,True
1398,True
1399,True
1400,False
1401,False
1402,True
1403,False
1404,False
1405,True
1406,False
1407,True
1408,True
1409,True
1410,False
1411,True
1412,True
1413,False
1414,True
1415,True
1416,True
1417,True
1418,False
1419,True
1420,True
1421,True
1422,True
1423,True
1424,False
1425,True
1426,False
1427,True
1428,True
1429,True
1430,True
1431,False
1432,False
1433,True
1434,False
1435,False
1436,True
1437,False
1438,False
1439,True
1440,False
1441,True
1442,True
1443,True
1444,True
1445,True
1446,False
1447,True
1448,True
1449,True
1450,False
1451,True
1452,False
1453,True
1454,False
1455,False
1456,False
1457,False
1458,False
1459,False
1460,False
1461,True
1462,True
1463,False
1464,False
1465,True
1466,True
1467,False
1468,False
1469,False
1470,True
1471,True
1472,False
1473,True
1474,True
1475,True
1476,True
1477,False
1478,True
1479,True
1480,True
1481,True
1482,True
1483,False
1484,True
1485,True
1486,False
1487,False
1488,True
1489,True
1490,False
1491,False
1492,False
1493,True
1494,False
1495,False
1496,True
1497,True
1498,True
1499,False
1500,True
1501,False
1502,False
1503,False
1504,False
1505,False
1506,True
1507,False
1508,True
1509,False
1510,False
1511,False
1512,False
1513,False
1514,False
1515,False
1516,True
1517,False
1518,True
1519,True
1520,False
1521,True
1522,True
1523,True
1524,True
1525,False
1526,False
1527,True
1528,False
1529,True
1530,False
1531,False
1532,True
1533,True
1534,False
1535,True
1536,True
1537,False
1538,True
1539,True
1540,False
1541,True
1542,True
1543,False
1544,False
1545,True
1546,True
1547,False
1548,False
1549,True
1550,True
1551,True
1552,False
1553,False
1554,True
1555,True
1556,False
1557,True
1558,True
1559,False
1560,True
1561,True
1562,False
1563,False
1564,False
1565,False
1566,False
1567,False
1568,True
1569,False
1570,False
1571,False
1572,False
1573,True
1574,False
1575,True
1576,False
1577,False
1578,False
1579,True
1580,False
1581,True
1582,True
1583,True
1584,True
1585,True
1586,True
1587,True
1588,False
1589,True
1590,False
1591,True
1592,True
1593,True
1594,False
1595,False
1596,True
1597,True
1598,True
1599,True
1600,True
1601,True
1602,False
1603,True
1604,True
1605,True
1606,False
1607,True
1608,True
1609,True
1610,True
1611,False
1612,False
1613,False
1614,True
1615,False
1616,True
1617,True
1618,False
1619,True
1620,True
1621,False
1622,True
1623,True
1624,False
1625,False
1626,True
1627,False
1628,False
1629,True
1630,False
1631,False
1632,True
1633,True
1634,True
1635,True
1636,False
1637,True
1638,False
1639,True
1640,False
1641,False
1642,False
1643,True
1644,False
1645,True
1646,True
1647,False
1648,True
1649,False
1650,True
1651,True
1652,False
1653,False
1654,False
1655,True
1656,False
1657,False
1658,True
1659,True
1660,False
1661,True
1662,True
1663,False
1664,False
1665,False
1666,True
1667,False
1668,True
1669,True
1670,False
1671,False
1672,False
1673,True
1674,False
1675,True
1676,False
1677,True
1678,True
1679,False
1680,True
1681,True
1682,False
1683,False
1684,False
1685,True
1686,True
1687,False
1688,False
1689,True
1690,True
1691,False
1692,False
1693,False
1694,True
1695,False
1696,True
1697,True
1698,False
1699,False
1700,True
1701,True
1702,True
1703,False
1704,False
1705,True
1706,True
1707,False
1708,True
1709,False
1710,False
1711,False
1712,True
1713,False
1714,True
1715,False
1716,True
1717,True
1718,True
1719,True
1720,False
1721,True
1722,True
1723,True
1724,False
1725,True
1726,True
1727,True
1728,False
1729,False
1730,True
1731,True
1732,True
1733,True
1734,False
1735,True
1736,True
1737,True
1738,False
1739,False
1740,True
1741,True
1742,False
1743,True
1744,False
1745,True
1746,False
1747,True
1748,False
1749,True
1750,True
1751,False
1752,True
1753,False
1754,False
1755,False
1756,True
1757,True
1758,True
1759,False
1760,False
1761,True
1762,False
1763,True
1764,False
1765,True
1766,True
1767,False
1768,False
1769,True
1770,True
1771,False
1772,True
1773,True
1774,True
1775,True
1776,False
1777,False
1778,False
1779,True
1780,True
1781,True
1782,False
1783,True
1784,False
1785,True
1786,False
1787,True
1788,True
1789,True
1790,True
1791,True
1792,True
1793,True
1794,False
1795,False
1796,False
1797,True
1798,True
1799,True
1800,False
1801,False
1802,False
1803,False
1804,False
1805,True
1806,False
1807,True
1808,False
1809,True
1810,True
1811,True
1812,False
1813,False
1814,False
1815,True
1816,True
1817,True
1818,True
1819,True
1820,True
1821,True
1822,True
1823,False
1824,False
1825,False
1826,True
1827,False
1828,True
1829,True
1830,True
1831,False
1832,True
1833,False
1834,False
1835,False
1836,True
1837,False
1838,True
1839,False
1840,False
1841,True
1842,True
1843,True
1844,False
1845,False
1846,False
1847,False
1848,True
1849,True
1850,False
1851,True
1852,False
1853,True
1854,False
1855,True
1856,False
1857,False
1858,True
1859,True
1860,False
1861,True
1862,False
1863,False
1864,True
1865,False
1866,False
1867,True
1868,False
1869,True
1870,True
1871,True
1872,False
1873,False
1874,False
1875,False
1876,False
1877,True
1878,False
1879,False
1880,False
1881,False
1882,False
1883,False
1884,True
1885,True
1886,False
1887,True
1888,False
1889,True
1890,True
1891,False
1892,False
1893,True
1894,True
1895,False
1896,True
1897,True
1898,False
1899,False
1900,True
1901,False
1902,True
1903,True
1904,True
1905,True
1906,True
1907,False
1908,False
1909,False
1910,False
1911,True
1912,False
1913,False
1914,False
1915,False
1916,False
1917,True
1918,True
1919,False
1920,False
1921,True
1922,False
1923,True
1924,True
1925,False
1926,True
1927,False
1928,True
1929,True
1930,False
1931,False
1932,False
1933,False
1934,False
1935,False
1936,False
1937,False
1938,False
1939,False
1940,False
1941,True
1942,True
1943,True
1944,False
1945,False
1946,False
1947,False
1948,True
1949,False
1950,True
1951,True
1952,False
1953,True
1954,False
1955,True
1956,True
1957,True
1958,False
1959,True
1960,False
1961,True
1962,True
1963,False
1964,True
1965,True
1966,False
1967,True
1968,False
1969,True
1970,False
1971,False
1972,True
1973,True
1974,False
1975,True
1976,True
1977,True
1978,False
1979,False
1980,False
1981,True
1982,True
1983,True
1984,True
1985,False
1986,True
1987,True
1988,True
1989,True
1990,True
1991,False
1992,False
1993,False
1994,False
1995,True
1996,True
1997,False
1998,False
1999,True
2000,True
2001,False
2002,False
2003,False
2004,False
2005,False
2006,False
2007,True
2008,True
2009,True
2010,False
2011,True
2012,True
2013,True
2014,True
2015,True
2016,False
2017,True
2018,False
2019,False
2020,False
2021,True
2022,False
2023,True
2024,True
2025,False
2026,False
2027,True
2028,True
2029,True
2030,False
2031,False
2032,False
2033,False
2034,False
2035,True
2036,True
2037,False
2038,True
2039,True
2040,True
2041,True
2042,False
2043,False
2044,False
2045,True
2046,False
2047,True
2048,False
2049,True
2050,False
2051,True
2052,True
2053,True
2054,False
2055,True
2056,False
2057,False
2058,False
2059,True
2060,True
2061,True
2062,False
2063,False
2064,True
2065,True
2066,True
2067,True
2068,True
2069,False
2070,False
2071,True
2072,True
2073,False
2074,True
2075,True
2076,True
2077,False
2078,False
2079,False
2080,True
2081,True
2082,True
2083,False
2084,True
2085,True
2086,False
2087,True
2088,True
2089,False
2090,True
2091,False
2092,False
2093,False
2094,True
2095,False
2096,False
2097,True
2098,False
2099,True
2100,False
2101,True
2102,True
2103,False
2104,True
2105,True
2106,True
2107,True
2108,True
2109,True
2110,True
2111,True
2112,False
2113,True
2114,False
2115,True
2116,True
2117,True
2118,True
2119,False
2120,True
2121,True
2122,True
2123,True
2124,True
2125,True
2126,True
2127,False
2128,False
2129,False
2130,False
2131,True
2132,True
2133,False
2134,False
2135,True
2136,False
2137,True
2138,False
2139,True
2140,True
2141,True
2142,False
2143,False
2144,False
2145,False
2146,True
2147,True
2148,True
2149,True
2150,True
2151,True
2152,True
2153,False
2154,True
2155,False
2156,False
2157,False
2158,False
2159,False
2160,True
2161,False
2162,False
2163,False
2164,False
2165,True
2166,True
2167,True
2168,False
2169,False
2170,False
2171,False
2172,False
2173,False
2174,True
2175,True
2176,True
2177,False
2178,False
2179,True
2180,False
2181,True
2182,True
2183,True
2184,True
2185,True
2186,False
2187,False
2188,False
2189,False
2190,True
2191,True
2192,True
2193,True
2194,False
2195,True
2196,True
2197,True
2198,True
2199,True
2200,True
2201,True
2202,True
2203,False
2204,True
2205,True
2206,False
2207,False
2208,False
2209,True
2210,False
2211,True
2212,False
2213,False
2214,True
2215,True
2216,False
2217,False
2218,False
2219,True
2220,True
2221,False
2222,True
2223,True
2224,True
2225,True
2226,False
2227,True
2228,True
2229,True
2230,True
2231,True
2232,True
2233,True
2234,True
2235,True
2236,False
2237,False
2238,False
2239,False
2240,False
2241,True
2242,True
2243,True
2244,False
2245,False
2246,True
2247,True
2248,True
2249,True
2250,True
2251,False
2252,True
2253,True
2254,True
2255,True
2256,True
2257,True
2258,True
2259,False
2260,True
2261,True
2262,False
2263,True
2264,True
2265,True
2266,False
2267,True
2268,False
2269,True
2270,False
2271,False
2272,False
2273,False
2274,False
2275,True
2276,True
2277,True
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,False
2285,True
2286,True
2287,False
2288,True
2289,False
2290,False
2291,True
2292,True
2293,False
2294,True
2295,True
2296,True
2297,True
2298,False
2299,True
2300,True
2301,False
2302,True
2303,False
2304,True
2305,False
2306,True
2307,False
2308,False
2309,True
2310,False
2311,True
2312,True
2313,True
2314,False
2315,True
2316,False
2317,True
2318,True
2319,False
2320,True
2321,True
2322,False
2323,True
2324,True
2325,True
2326,False
2327,True
2328,False
2329,False
2330,True
2331,False
2332,False
2333,False
2334,False
2335,False
2336,False
2337,True
2338,False
2339,False
2340,False
2341,True
2342,False
2343,False
2344,True
2345,True
2346,True
2347,False
2348,True
2349,False
2350,False
2351,False
2352,True
2353,False
2354,False
2355,True
2356,False
2357,False
2358,False
2359,True
2360,False
2361,False
2362,True
2363,True
2364,False
2365,False
2366,True
2367,True
2368,True
2369,True
2370,False
2371,True
2372,True
2373,False
2374,True
2375,True
2376,True
2377,True
2378,False
2379,True
2380,False
2381,True
2382,True
2383,True
2384,False
2385,False
2386,False
2387,True
2388,True
2389,True
2390,False
2391,True
2392,True
2393,True
2394,False
2395,False
2396,False
2397,True
2398,True
2399,False
2400,True
2401,True
2402,False
2403,False
2404,True
2405,True
2406,True
2407,True
2408,True
2409,True
2410,False
2411,True
2412,True
2413,False
2414,False
2415,False
2416,True
2417,True
2418,True
2419,True
2420,True
2421,False
2422,True
2423,False
2424,False
2425,True
2426,True
2427,True
2428,True
2429,True
2430,False
2431,True
2432,True
2433,True
2434,False
2435,True
2436,False
2437,True
2438,True
2439,True
2440,False
2441,False
2442,False
2443,False
2444,True
2445,False
2446,False
2447,True
2448,False
2449,False
2450,True
2451,False
2452,True
2453,True
2454,True
2455,True
2456,False
2457,False
2458,True
2459,True
2460,False
2461,False
2462,False
2463,True
2464,True
2465,False
2466,False
2467,False
2468,False
2469,False
2470,False
2471,False
2472,True
2473,False
2474,False
2475,True
2476,False
2477,True
2478,False
2479,False
2480,False
2481,True
2482,False
2483,True
2484,False
2485,False
2486,False
2487,True
2488,False
2489,True
2490,False
2491,False
2492,True
2493,False
2494,False
2495,False
2496,True
2497,True
2498,True
2499,True
2500,True
2501,True
2502,True
2503,False
2504,True
2505,True
2506,False
2507,False
2508,False
2509,False
2510,False
2511,True
2512,False
2513,False
2514,True
2515,True
2516,True
2517,False
2518,True
2519,True
2520,False
2521,False
2522,True
2523,False
2524,True
2525,False
2526,True
2527,False
2528,False
2529,True
2530,False
2531,True
2532,True
2533,True
2534,True
2535,True
2536,True
2537,False
2538,False
2539,False
2540,False
2541,False
2542,False
2543,False
2544,True
2545,True
2546,False
2547,True
2548,True
2549,True
2550,True
2551,True
2552,False
2553,False
2554,False
2555,True
2556,True
2557,False
2558,True
2559,False
2560,True
2561,False
2562,True
2563,False
2564,True
2565,False
2566,False
2567,False
2568,False
2569,True
2570,False
2571,False
2572,False
2573,False
2574,True
2575,False
2576,False
2577,True
2578,False
2579,True
2580,True
2581,False
2582,False
2583,True
2584,True
2585,False
2586,False
2587,True
2588,False
2589,True
2590,True
2591,False
2592,False
2593,True
2594,False
2595,True
2596,True
2597,True
2598,False
2599,True
2600,True
2601,False
2602,True
2603,False
2604,False
2605,True
2606,False
2607,True
2608,False
2609,True
2610,True
2611,False
2612,True
2613,False
2614,True
2615,True
2616,True
2617,False
2618,True
2619,False
2620,True
2621,False
2622,False
2623,False
2624,True
2625,False
2626,False
2627,False
2628,True
2629,False
2630,False
2631,False
2632,False
2633,False
2634,False
2635,False
2636,False
2637,True
2638,False
2639,False
2640,False
2641,False
2642,False
2643,True
2644,False
2645,False
2646,False
2647,True
2648,True
2649,True
2650,True
2651,True
2652,True
2653,False
2654,False
2655,False
2656,True
2657,True
2658,False
2659,True
2660,False
2661,True
2662,True
2663,True
2664,False
2665,True
2666,True
2667,True
2668,False
2669,False
2670,True
2671,False
2672,True
2673,True
2674,True
2675,True
2676,True
2677,False
2678,True
2679,False
2680,True
2681,True
2682,True
2683,True
2684,True
2685,False
2686,True
2687,True
2688,True
2689,True
2690,True
2691,False
2692,False
2693,False
2694,True
2695,True
2696,True
2697,False
2698,False
2699,False
2700,True
2701,False
2702,False
2703,False
2704,True
2705,True
2706,True
2707,False
2708,False
2709,True
2710,False
2711,False
2712,True
2713,True
2714,True
2715,True
2716,True
2717,True
2718,False
2719,True
2720,True
2721,True
2722,True
2723,False
2724,False
2725,False
2726,True
2727,False
2728,False
2729,False
2730,False
2731,True
2732,False
2733,True
2734,True
2735,True
2736,True
2737,True
2738,False
2739,True
2740,False
2741,True
2742,True
2743,False
2744,True
2745,True
2746,False
2747,False
2748,True
2749,False
2750,True
2751,False
2752,True
2753,False
2754,False
2755,False
2756,False
2757,False
2758,False
2759,True
2760,False
2761,True
2762,True
2763,True
2764,True
2765,True
2766,False
2767,True
2768,True
2769,False
2770,False
2771,False
2772,False
2773,False
2774,True
2775,True
2776,False
2777,True
2778,False
2779,False
2780,True
2781,False
2782,True
2783,False
2784,False
2785,False
2786,False
2787,False
2788,False
2789,False
2790,False
2791,False
2792,True
2793,False
2794,False
2795,True
2796,False
2797,True
2798,False
2799,False
2800,True
2801,True
2802,True
2803,False
2804,True
2805,True
2806,False
2807,True
2808,False
2809,False
2810,False
2811,False
2812,True
2813,True
2814,False
2815,False
2816,False
2817,False
2818,True
2819,False
2820,True
2821,True
2822,False
2823,True
2824,False
2825,True
2826,False
2827,True
2828,False
2829,False
2830,False
2831,True
2832,False
2833,False
2834,False
2835,True
2836,False
2837,False
2838,False
2839,True
2840,True
2841,False
2842,True
2843,True
2844,True
2845,True
2846,False
2847,True
2848,False
2849,True
2850,True
2851,False
2852,False
2853,True
2854,False
2855,False
2856,True
2857,True
2858,True
2859,False
2860,True
2861,True
2862,False
2863,True
2864,True
2865,True
2866,False
2867,False
2868,False
2869,True
2870,False
2871,True
2872,False
2873,True
2874,False
2875,False
2876,True
2877,True
2878,False
2879,False
2880,False
2881,True
2882,True
2883,True
2884,False
2885,False
2886,False
2887,True
2888,True
2889,True
2890,True
2891,True
2892,True
2893,False
2894,False
2895,True
2896,False
2897,True
2898,True
2899,True
2900,False
2901,False
2902,True
2903,False
2904,True
2905,True
2906,True
2907,True
2908,False
2909,True
2910,False
2911,True
2912,True
2913,True
2914,False
2915,True
2916,True
2917,True
2918,True
2919,False
2920,True
2921,False
2922,False
2923,False
2924,True
2925,False
2926,False
2927,False
2928,True
2929,False
2930,False
2931,False
2932,False
2933,False
2934,False
2935,True
2936,True
2937,False
2938,True
2939,True
2940,False
2941,False
2942,False
2943,False
2944,False
2945,False
2946,True
2947,True
2948,True
2949,True
2950,True
2951,True
2952,False
2953,False
2954,False
2955,True
2956,False
2957,True
2958,False
2959,True
2960,True
2961,True
2962,False
2963,False
2964,False
2965,False
2966,True
2967,False
2968,False
2969,True
2970,True
2971,False
2972,False
2973,False
2974,True
2975,False
2976,True
2977,True
2978,True
2979,True
2980,True
2981,True
2982,False
2983,True
2984,True
2985,True
2986,False
2987,False
2988,True
2989,False
2990,False
2991,False
2992,False
2993,False
2994,False
2995,False
2996,False
2997,True
